step,tag,value
0,val/cls_loss,0.010739326477050781
1,val/cls_loss,0.009196281433105469
2,val/cls_loss,0.008156776428222656
3,val/cls_loss,0.007363557815551758
4,val/cls_loss,0.006670951843261719
5,val/cls_loss,0.00612187385559082
6,val/cls_loss,0.005915045738220215
7,val/cls_loss,0.00537717342376709
8,val/cls_loss,0.005113482475280762
9,val/cls_loss,0.005002498626708984
10,val/cls_loss,0.004786133766174316
11,val/cls_loss,0.0047838687896728516
12,val/cls_loss,0.004583597183227539
13,val/cls_loss,0.004690051078796387
14,val/cls_loss,0.00460207462310791
15,val/cls_loss,0.00444483757019043
16,val/cls_loss,0.004503011703491211
17,val/cls_loss,0.0043506622314453125
18,val/cls_loss,0.004175782203674316
19,val/cls_loss,0.003999233245849609
20,val/cls_loss,0.003857851028442383
21,val/cls_loss,0.003926873207092285
22,val/cls_loss,0.0036925077438354492
23,val/cls_loss,0.003778815269470215
24,val/cls_loss,0.00365447998046875
25,val/cls_loss,0.0034946203231811523
26,val/cls_loss,0.003564119338989258
27,val/cls_loss,0.003630995750427246
28,val/cls_loss,0.0035477876663208008
29,val/cls_loss,0.0034908056259155273
30,val/cls_loss,0.003424525260925293
31,val/cls_loss,0.003371715545654297
32,val/cls_loss,0.003327608108520508
33,val/cls_loss,0.0033251047134399414
34,val/cls_loss,0.0031867027282714844
35,val/cls_loss,0.003133416175842285
36,val/cls_loss,0.0031048059463500977
37,val/cls_loss,0.0032062530517578125
38,val/cls_loss,0.0032194852828979492
39,val/cls_loss,0.0032263994216918945
40,val/cls_loss,0.0031090974807739258
41,val/cls_loss,0.0029571056365966797
42,val/cls_loss,0.0029267072677612305
43,val/cls_loss,0.002917647361755371
44,val/cls_loss,0.0029370784759521484
45,val/cls_loss,0.002904176712036133
46,val/cls_loss,0.0028742551803588867
47,val/cls_loss,0.0028557777404785156
48,val/cls_loss,0.0028423070907592773
49,val/cls_loss,0.0028076171875
50,val/cls_loss,0.0028314590454101562
51,val/cls_loss,0.0027763843536376953
52,val/cls_loss,0.0027579069137573242
53,val/cls_loss,0.0027527809143066406
54,val/cls_loss,0.0026854276657104492
55,val/cls_loss,0.002617478370666504
56,val/cls_loss,0.0026102066040039062
57,val/cls_loss,0.002583742141723633
58,val/cls_loss,0.0025539398193359375
59,val/cls_loss,0.002497434616088867
60,val/cls_loss,0.0024318695068359375
61,val/cls_loss,0.0023955106735229492
62,val/cls_loss,0.0023972392082214355
63,val/cls_loss,0.0024150609970092773
64,val/cls_loss,0.002420961856842041
65,val/cls_loss,0.0024088025093078613
66,val/cls_loss,0.0023809075355529785
67,val/cls_loss,0.0023630857467651367
68,val/cls_loss,0.0023521780967712402
69,val/cls_loss,0.0023382902145385742
70,val/cls_loss,0.0023102164268493652
71,val/cls_loss,0.002311527729034424
72,val/cls_loss,0.002308487892150879
73,val/cls_loss,0.0022722482681274414
74,val/cls_loss,0.002246677875518799
75,val/cls_loss,0.0022143125534057617
76,val/cls_loss,0.002180933952331543
77,val/cls_loss,0.0021614432334899902
78,val/cls_loss,0.002138853073120117
79,val/cls_loss,0.0021157264709472656
80,val/cls_loss,0.0021100640296936035
81,val/cls_loss,0.0020831823348999023
82,val/cls_loss,0.0020464062690734863
83,val/cls_loss,0.0020231008529663086
84,val/cls_loss,0.002004384994506836
85,val/cls_loss,0.0019779205322265625
86,val/cls_loss,0.0019453763961791992
87,val/cls_loss,0.0019252896308898926
88,val/cls_loss,0.0019130110740661621
89,val/cls_loss,0.0019119977951049805
90,val/cls_loss,0.0019057393074035645
91,val/cls_loss,0.0019028782844543457
92,val/cls_loss,0.0018905401229858398
93,val/cls_loss,0.0018892288208007812
94,val/cls_loss,0.0018833279609680176
95,val/cls_loss,0.001868605613708496
96,val/cls_loss,0.001866459846496582
97,val/cls_loss,0.0018646717071533203
98,val/cls_loss,0.0018567442893981934
99,val/cls_loss,0.0018508434295654297
