step,tag,value
0,val/obj_loss,0.038496971130371094
1,val/obj_loss,0.037281036376953125
2,val/obj_loss,0.03645896911621094
3,val/obj_loss,0.036224365234375
4,val/obj_loss,0.035531044006347656
5,val/obj_loss,0.033829689025878906
6,val/obj_loss,0.03341197967529297
7,val/obj_loss,0.03274345397949219
8,val/obj_loss,0.03280830383300781
9,val/obj_loss,0.032207489013671875
10,val/obj_loss,0.03097248077392578
11,val/obj_loss,0.030782699584960938
12,val/obj_loss,0.02997303009033203
13,val/obj_loss,0.029781341552734375
14,val/obj_loss,0.029508590698242188
15,val/obj_loss,0.029659271240234375
16,val/obj_loss,0.02948284149169922
17,val/obj_loss,0.029590606689453125
18,val/obj_loss,0.028632164001464844
19,val/obj_loss,0.028367996215820312
20,val/obj_loss,0.02817058563232422
21,val/obj_loss,0.02836322784423828
22,val/obj_loss,0.027688026428222656
23,val/obj_loss,0.0270843505859375
24,val/obj_loss,0.02695178985595703
25,val/obj_loss,0.02706623077392578
26,val/obj_loss,0.02691364288330078
27,val/obj_loss,0.026777267456054688
28,val/obj_loss,0.02587890625
29,val/obj_loss,0.025602340698242188
30,val/obj_loss,0.02538013458251953
31,val/obj_loss,0.025583267211914062
32,val/obj_loss,0.02582550048828125
33,val/obj_loss,0.025705337524414062
34,val/obj_loss,0.02514362335205078
35,val/obj_loss,0.024723052978515625
