step,tag,value
0,val/cls_loss,0.010739326477050781
1,val/cls_loss,0.009196281433105469
2,val/cls_loss,0.008156776428222656
3,val/cls_loss,0.007363557815551758
4,val/cls_loss,0.006670951843261719
5,val/cls_loss,0.00612187385559082
6,val/cls_loss,0.005915045738220215
7,val/cls_loss,0.00537717342376709
8,val/cls_loss,0.005113482475280762
9,val/cls_loss,0.005002498626708984
10,val/cls_loss,0.004786133766174316
11,val/cls_loss,0.0047838687896728516
12,val/cls_loss,0.004583597183227539
13,val/cls_loss,0.004690051078796387
14,val/cls_loss,0.00460207462310791
15,val/cls_loss,0.00444483757019043
16,val/cls_loss,0.004503011703491211
17,val/cls_loss,0.0043506622314453125
18,val/cls_loss,0.004175782203674316
19,val/cls_loss,0.003999233245849609
20,val/cls_loss,0.003857851028442383
21,val/cls_loss,0.003926873207092285
22,val/cls_loss,0.0036925077438354492
23,val/cls_loss,0.003778815269470215
24,val/cls_loss,0.00365447998046875
25,val/cls_loss,0.0034946203231811523
26,val/cls_loss,0.003564119338989258
27,val/cls_loss,0.003630995750427246
28,val/cls_loss,0.0035477876663208008
29,val/cls_loss,0.0034908056259155273
30,val/cls_loss,0.003424525260925293
31,val/cls_loss,0.003371715545654297
32,val/cls_loss,0.003327608108520508
33,val/cls_loss,0.0033251047134399414
34,val/cls_loss,0.0031867027282714844
35,val/cls_loss,0.003133416175842285
